﻿﻿﻿company,start_station,end_station,start_time,duration,distance,temperature,wind_speed,weather,weekday,is_holiday,status,user_type
校园单车,西校区宿舍7组团,东校区第一教学楼,2026-02-05 07:29:00,1,0.2,8.9,2.0,晴天,周四,1,cleaned,职工
绿色出行,西校区宿舍12组团,西校区图书馆,2026-02-05 07:33:00,1,0.2,7.1,4.8,晴天,周四,1,cleaned,教师
燕山共享,西校区宿舍13组团,西校区第三教学楼,2026-02-05 07:26:00,1,0.2,3.766040637133931,0.9,中雨,周四,1,cleaned,教师
校园单车,东校区7号宿舍楼,西校区生活超市,2026-02-05 07:05:00,1,0.2,10.9,1.6,多云,周四,1,cleaned,职工
绿色出行,东校区5号宿舍楼,西校区生活超市,2026-02-05 07:36:00,1,0.2,12.8,0.9,多云,周四,1,cleaned,访客
燕山共享,西校区宿舍3组团,东校区第一教学楼,2026-02-05 08:04:00,1,0.2,12.8,0.4,晴天,周四,1,cleaned,访客
校园单车,东校区第一教学楼,西校区宿舍6组团,2026-02-05 17:38:00,1,0.2,9.440535971838328,3.8,小雨,周四,1,cleaned,访客
校园单车,里仁教学楼D栋,西校区宿舍4组团,2026-02-05 17:16:00,1,0.2,5.0,2.3,阴天,周四,1,cleaned,职工
校园单车,西校区宿舍5组团,里仁教学楼D栋,2026-02-05 08:33:00,1,0.2,14.5,3.9,多云,周四,1,cleaned,教师
校园单车,东校区5号宿舍楼,燕园食堂,2026-02-05 07:32:00,1,0.2,14.6,1.7,晴天,周四,1,cleaned,访客
小鲁班出行,东校区7号宿舍楼,里仁教学楼B栋,2026-02-05 16:26:00,1,0.2,11.7,3.2,晴天,周四,1,cleaned,访客
燕山共享,西校区宿舍11组团,东校区食堂,2026-02-05 15:00:00,1,0.2,9.221496884801669,3.2,小雨,周四,1,cleaned,教师
校园单车,东校区第二教学楼,东校区综合超市,2026-02-05 17:19:00,1,0.2,8.2,4.1,阴天,周四,1,cleaned,学生
绿色出行,西校区生活超市,东校区7号宿舍楼,2026-02-05 10:18:00,1,0.2,4.014710624534677,1.5,中雨,周四,1,cleaned,访客
校园单车,西校区宿舍4组团,西校区第二教学楼,2026-02-05 08:06:00,1,0.2,8.01743101598251,3.5,小雨,周四,1,cleaned,访客
绿色出行,西校区第四教学楼,西校区宿舍9组团,2026-02-05 11:03:00,1,0.2,9.513579020643022,2.4,小雨,周四,1,cleaned,访客
燕山共享,西校区宿舍9组团,东校区第二教学楼,2026-02-05 08:48:00,1,0.2,14.1,0.4,晴天,周四,1,cleaned,访客
小鲁班出行,西校区宿舍4组团,东校区图书馆,2026-02-05 11:00:00,1,0.2,8.1,2.2,晴天,周四,1,cleaned,访客
绿色出行,东校区1号宿舍楼,燕园食堂,2026-02-05 08:36:00,1,0.2,6.343694314526168,1.6,中雨,周四,1,cleaned,职工
燕山共享,西校区第五教学楼,西校区宿舍4组团,2026-02-05 17:55:00,1,0.2,7.6,2.1,多云,周四,1,cleaned,访客
校园单车,里仁教学楼B栋,东校区2号宿舍楼,2026-02-05 12:27:00,1,0.2,5.355952913899095,4.9,中雨,周四,1,cleaned,访客
校园单车,东校区4号宿舍楼,西校区第一教学楼,2026-02-05 07:04:00,1,0.2,9.052303525627199,4.5,中雨,周四,1,cleaned,访客
校园单车,西校区第一教学楼,东校区图书馆,2026-02-06 16:29:00,1,0.2,13.6,0.3,晴天,周五,0,cleaned,教师
小鲁班出行,东校区第二教学楼,东校区图书馆,2026-02-06 13:03:00,1,0.2,6.183269416777668,4.0,小雨,周五,0,cleaned,学生
绿色出行,里仁教学楼C栋,东校区3号宿舍楼,2026-02-06 11:56:00,1,0.2,12.3,2.9,晴天,周五,0,cleaned,访客
燕山共享,东校区5号门,东校区第二教学楼,2026-02-06 08:59:00,1,0.2,5.6,1.8,阴天,周五,0,cleaned,学生
小鲁班出行,东校区第二教学楼,西校区生活超市,2026-02-06 18:02:00,1,0.2,6.3,1.6,阴天,周五,0,cleaned,学生
绿色出行,西校区第五教学楼,东校区5号宿舍楼,2026-02-06 18:35:00,1,0.2,8.8,2.9,阴天,周五,0,cleaned,学生
燕山共享,西校区9号门,东校区4号宿舍楼,2026-02-06 18:29:00,1,0.2,13.8,4.6,阴天,周五,0,cleaned,职工
小鲁班出行,西校区第五教学楼,西校区宿舍13组团,2026-02-06 16:02:00,1,0.2,7.7,1.1,晴天,周五,0,cleaned,访客
燕山共享,西校区宿舍13组团,里仁教学楼B栋,2026-02-06 07:59:00,1,0.2,5.450321408441023,0.8,中雨,周五,0,cleaned,访客
小鲁班出行,西校区宿舍5组团,东校区第一教学楼,2026-02-06 08:43:00,1,0.2,14.7,0.6,晴天,周五,0,cleaned,学生
燕山共享,西校区宿舍9组团,东校区图书馆,2026-02-06 08:18:00,1,0.2,6.49441112199059,4.0,小雨,周五,0,cleaned,学生
小鲁班出行,东校区第二教学楼,西校区宿舍7组团,2026-02-06 12:33:00,1,0.2,14.3,2.0,多云,周五,0,cleaned,教师
绿色出行,东校区4号宿舍楼,东校区第一教学楼,2026-02-06 12:38:00,1,0.2,14.3,0.1,阴天,周五,0,cleaned,学生
燕山共享,西校区宿舍4组团,西校区图书馆,2026-02-06 11:15:00,1,0.2,14.4,3.9,多云,周五,0,cleaned,教师
绿色出行,东校区综合超市,东校区第二教学楼,2026-02-06 18:02:00,1,0.2,14.0,2.2,晴天,周五,0,cleaned,访客
绿色出行,东校区4号宿舍楼,东校区第一教学楼,2026-02-06 07:24:00,1,0.2,6.7,4.9,多云,周五,0,cleaned,学生
燕山共享,西校区宿舍10组团,东校区第一教学楼,2026-02-06 12:20:00,1,0.2,10.605058154331674,2.0,中雨,周五,0,cleaned,学生
燕山共享,东校区4号门,里仁教学楼C栋,2026-02-06 07:28:00,1,0.2,13.1,0.4,阴天,周五,0,cleaned,学生
小鲁班出行,西校区第四教学楼,燕园食堂,2026-02-06 18:53:00,1,0.2,13.0,4.3,晴天,周五,0,cleaned,学生
小鲁班出行,西校区第五教学楼,西校区宿舍2组团,2026-02-06 18:27:00,1,0.2,7.9,4.0,阴天,周五,0,cleaned,学生
小鲁班出行,里仁教学楼A栋,东校区综合超市,2026-02-06 18:03:00,1,0.2,10.740265239190578,1.9,小雨,周五,0,cleaned,教师
燕山共享,西校区第三教学楼,东校区3号宿舍楼,2026-02-06 13:49:00,1,0.2,12.5,3.0,多云,周五,0,pending,学生
小鲁班出行,东校区5号门,东校区第二教学楼,2026-02-06 18:15:00,1,0.2,9.0,1.8,阴天,周五,0,cleaned,访客
绿色出行,西校区第二教学楼,西校区宿舍4组团,2026-02-06 13:33:00,1,0.2,10.0,1.1,晴天,周五,0,pending,学生
校园单车,西校区图书馆,东校区第二教学楼,2026-02-06 07:03:00,1,0.2,11.8,0.3,阴天,周五,0,cleaned,访客
校园单车,东校区第一教学楼,西区大食堂,2026-02-06 18:10:00,1,0.2,13.27284494394375,4.4,小雨,周五,0,cleaned,访客
小鲁班出行,东校区图书馆,西校区第五教学楼,2026-02-06 18:30:00,1,0.2,9.644611629810067,4.1,小雨,周五,0,cleaned,学生
校园单车,东校区2号宿舍楼,东校区综合超市,2026-02-06 08:28:00,1,0.2,8.1,2.1,晴天,周五,0,cleaned,职工
校园单车,东校区综合超市,西校区第五教学楼,2026-02-06 07:29:00,1,0.2,5.2560991791522715,3.6,中雨,周五,0,cleaned,学生
校园单车,西区大食堂,东校区4号宿舍楼,2026-02-06 17:44:00,1,0.2,11.483717098176493,4.8,中雨,周五,0,cleaned,访客
绿色出行,西校区第三教学楼,西区大食堂,2026-02-06 17:13:00,1,0.2,11.5,4.0,多云,周五,0,cleaned,访客
小鲁班出行,西校区宿舍7组团,西校区图书馆,2026-02-06 11:18:00,1,0.2,11.9,1.0,晴天,周五,0,cleaned,学生
小鲁班出行,西校区第五教学楼,东校区图书馆,2026-02-06 13:26:00,1,0.2,5.049862813976551,0.7,小雨,周五,0,cleaned,访客
校园单车,西校区生活超市,东校区7号宿舍楼,2026-02-06 08:20:00,1,0.2,3.2408023651425415,3.7,小雨,周五,0,cleaned,教师
燕山共享,西校区宿舍13组团,东校区第二教学楼,2026-02-06 15:46:00,1,0.2,5.5,2.5,多云,周五,0,cleaned,教师
绿色出行,东校区第一教学楼,燕园食堂,2026-02-06 17:48:00,1,0.2,11.3,3.4,阴天,周五,0,cleaned,教师
校园单车,东校区7号宿舍楼,西校区图书馆,2026-02-06 07:52:00,1,0.2,12.529492445404287,1.9,中雨,周五,0,cleaned,访客
燕山共享,西校区宿舍4组团,里仁教学楼C栋,2026-02-06 08:53:00,1,0.2,12.0,2.7,多云,周五,0,pending,教师
小鲁班出行,西校区第一教学楼,西校区宿舍7组团,2026-02-06 18:58:00,1,0.2,3.3043959382031525,2.9,小雨,周五,0,cleaned,教师
绿色出行,西校区第一教学楼,西校区宿舍8组团,2026-02-06 18:07:00,1,0.2,12.215144955959456,4.2,中雨,周五,0,cleaned,学生
小鲁班出行,里仁教学楼B栋,燕园食堂,2026-02-06 11:58:00,1,0.2,14.4,4.5,晴天,周五,0,cleaned,职工
燕山共享,西校区第一教学楼,东校区综合超市,2026-02-06 18:42:00,1,0.2,7.2,1.2,阴天,周五,0,cleaned,教师
燕山共享,西校区4号门,东校区4号宿舍楼,2026-02-06 08:22:00,1,0.2,11.9686672340519,2.8,中雨,周五,0,cleaned,访客
小鲁班出行,东校区第一教学楼,东校区6号宿舍楼,2026-02-06 11:52:00,1,0.2,8.0,0.6,晴天,周五,0,cleaned,学生
绿色出行,西校区第一教学楼,东校区综合超市,2026-02-06 10:56:00,1,0.2,12.5,0.6,阴天,周五,0,cleaned,教师
小鲁班出行,里仁教学楼B栋,西校区宿舍9组团,2026-02-06 18:29:00,1,0.2,13.3,0.5,多云,周五,0,cleaned,职工
绿色出行,西校区宿舍7组团,燕园食堂,2026-02-06 07:21:00,1,0.2,11.6,4.4,阴天,周五,0,cleaned,职工
小鲁班出行,西校区宿舍11组团,东校区第二教学楼,2026-02-06 11:21:00,1,0.2,10.460493516943298,4.5,小雨,周五,0,cleaned,访客
绿色出行,西校区第二教学楼,西校区生活超市,2026-02-06 12:36:00,1,0.2,2.621591441381338,3.7,中雨,周五,0,cleaned,学生
校园单车,里仁教学楼C栋,西校区生活超市,2026-02-06 18:58:00,1,0.2,14.3,4.6,晴天,周五,0,cleaned,访客
绿色出行,东校区第一教学楼,东校区3号宿舍楼,2026-02-06 12:49:00,1,0.2,8.8,4.8,晴天,周五,0,cleaned,职工
校园单车,西校区4号门,东校区图书馆,2026-02-06 13:54:00,1,0.2,7.1,0.1,阴天,周五,0,cleaned,职工
绿色出行,东校区第一教学楼,西校区生活超市,2026-02-06 17:44:00,1,0.2,9.8,4.0,阴天,周五,0,cleaned,学生
小鲁班出行,西校区9号门,东校区7号宿舍楼,2026-02-06 08:48:00,1,0.2,5.409891003089318,0.2,小雨,周五,0,cleaned,教师
燕山共享,里仁教学楼A栋,西校区宿舍7组团,2026-02-06 11:16:00,1,0.2,14.4,4.4,多云,周五,0,cleaned,教师
绿色出行,西校区第四教学楼,东校区图书馆,2026-02-06 11:22:00,1,0.2,10.2,1.6,多云,周五,0,cleaned,职工
绿色出行,东校区第二教学楼,西校区图书馆,2026-02-06 18:42:00,1,0.2,12.2,0.8,晴天,周五,0,pending,学生
绿色出行,西校区宿舍9组团,东校区图书馆,2026-02-06 11:49:00,1,0.2,6.620398635376538,0.7,小雨,周五,0,cleaned,学生
小鲁班出行,西校区宿舍10组团,东校区校内公交终点站,2026-02-06 10:02:00,1,0.2,11.060574217106462,1.1,中雨,周五,0,cleaned,职工
小鲁班出行,西校区宿舍3组团,西区大食堂,2026-02-06 16:19:00,1,0.2,8.6,3.0,多云,周五,0,cleaned,学生
燕山共享,东校区2号宿舍楼,东校区食堂,2026-02-06 16:23:00,1,0.2,9.6,3.4,阴天,周五,0,pending,教师
校园单车,西校区第一教学楼,东校区图书馆,2026-02-06 13:42:00,1,0.2,9.6,1.7,阴天,周五,0,cleaned,学生
绿色出行,西校区宿舍3组团,东校区食堂,2026-02-06 08:35:00,1,0.2,11.133361262186906,2.5,中雨,周五,0,cleaned,职工
燕山共享,西校区宿舍6组团,东校区第二教学楼,2026-02-06 11:27:00,1,0.2,10.1,2.7,阴天,周五,0,cleaned,学生
绿色出行,东校区第二教学楼,西校区宿舍3组团,2026-02-06 13:31:00,1,0.2,11.5,2.7,多云,周五,0,cleaned,访客
绿色出行,东校区第一教学楼,西校区宿舍2组团,2026-02-06 18:24:00,1,0.2,7.847856011551795,4.1,中雨,周五,0,cleaned,教师
小鲁班出行,东校区5号门,东校区第一教学楼,2026-02-06 13:41:00,1,0.2,12.056428380591083,1.9,中雨,周五,0,cleaned,学生
燕山共享,西校区宿舍8组团,燕园食堂,2026-02-06 10:19:00,1,0.2,13.9,4.1,晴天,周五,0,cleaned,职工
校园单车,东校区3号宿舍楼,东校区综合超市,2026-02-06 08:29:00,1,0.2,9.9,4.6,多云,周五,0,cleaned,职工
小鲁班出行,西校区宿舍7组团,东校区第一教学楼,2026-02-06 13:44:00,1,0.2,11.478328016965852,0.9,小雨,周五,0,cleaned,教师
小鲁班出行,西校区第五教学楼,东校区3号宿舍楼,2026-02-06 15:41:00,1,0.2,5.837328868488479,0.4,小雨,周五,0,cleaned,学生
绿色出行,西校区9号门,东校区综合超市,2026-02-06 16:15:00,1,0.2,3.700924447793962,0.9,小雨,周五,0,cleaned,学生
校园单车,西校区4号门,西校区第四教学楼,2026-02-06 18:00:00,1,0.2,4.265703582871454,0.4,小雨,周五,0,cleaned,职工
小鲁班出行,里仁教学楼B栋,东校区综合超市,2026-02-06 17:00:00,1,0.2,10.4,0.1,晴天,周五,0,cleaned,职工
绿色出行,东校区5号宿舍楼,里仁教学楼D栋,2026-02-06 08:01:00,1,0.2,12.6,3.0,阴天,周五,0,cleaned,教师
小鲁班出行,西校区宿舍5组团,西校区第二教学楼,2026-02-06 07:30:00,1,0.2,10.206013923135892,4.4,中雨,周五,0,cleaned,教师
燕山共享,西校区第一教学楼,西校区生活超市,2026-02-06 11:43:00,1,0.2,9.0,2.1,晴天,周五,0,pending,教师
小鲁班出行,里仁教学楼B栋,西校区宿舍8组团,2026-02-06 18:34:00,1,0.2,11.2,1.9,多云,周五,0,cleaned,访客
绿色出行,东校区2号宿舍楼,里仁教学楼A栋,2026-02-06 16:39:00,1,0.2,9.2,0.4,晴天,周五,0,cleaned,职工
校园单车,西校区图书馆,东校区4号宿舍楼,2026-02-06 08:30:00,1,0.2,10.34887161864827,1.5,小雨,周五,0,cleaned,学生
校园单车,西校区宿舍9组团,东校区食堂,2026-02-06 07:46:00,1,0.2,13.3,1.4,晴天,周五,0,cleaned,访客
校园单车,西校区第二教学楼,东校区2号宿舍楼,2026-02-06 17:54:00,1,0.2,12.377363553290802,1.1,小雨,周五,0,cleaned,教师
燕山共享,东校区第一教学楼,西校区宿舍12组团,2026-02-06 16:53:00,1,0.2,10.2,4.4,多云,周五,0,pending,教师
小鲁班出行,东校区图书馆,里仁教学楼D栋,2026-02-06 17:46:00,1,0.2,7.05289129240865,4.1,中雨,周五,0,cleaned,学生
燕山共享,里仁教学楼D栋,西区大食堂,2026-02-06 11:40:00,1,0.2,11.875674399675734,2.9,中雨,周五,0,cleaned,教师
绿色出行,西校区第三教学楼,西校区宿舍3组团,2026-02-06 11:01:00,1,0.2,14.3,0.4,晴天,周五,0,cleaned,职工
校园单车,西校区宿舍1组团,东校区图书馆,2026-02-06 07:34:00,1,0.2,8.478669496707912,0.2,小雨,周五,0,cleaned,访客
小鲁班出行,里仁教学楼A栋,西校区宿舍2组团,2026-02-06 11:00:00,1,0.2,9.1,4.7,阴天,周五,0,cleaned,学生
小鲁班出行,西校区4号门,西校区宿舍9组团,2026-02-06 17:42:00,1,0.2,8.4,3.6,多云,周五,0,cleaned,访客
校园单车,西校区9号门,西区大食堂,2026-02-06 11:01:00,1,0.2,11.8,0.8,多云,周五,0,pending,教师
校园单车,西校区第一教学楼,西校区校内公交始发站,2026-02-06 10:56:00,1,0.2,7.5,4.5,晴天,周五,0,cleaned,教师
绿色出行,燕园食堂,东校区6号宿舍楼,2026-02-06 08:41:00,1,0.2,7.034858943488877,2.6,小雨,周五,0,cleaned,学生
小鲁班出行,燕园食堂,东校区8号宿舍楼,2026-02-06 18:36:00,1,0.2,6.4,4.2,多云,周五,0,cleaned,教师
小鲁班出行,东校区图书馆,东校区3号宿舍楼,2026-02-06 10:45:00,1,0.2,8.3,0.3,多云,周五,0,cleaned,学生
燕山共享,西校区宿舍10组团,东校区第一教学楼,2026-02-06 11:02:00,1,0.2,5.0,3.7,阴天,周五,0,cleaned,访客
燕山共享,东校区第二教学楼,东校区食堂,2026-02-06 15:36:00,1,0.2,7.7,0.8,多云,周五,0,cleaned,职工
校园单车,里仁教学楼B栋,西校区生活超市,2026-02-06 13:17:00,1,0.2,7.754576020092694,1.3,小雨,周五,0,cleaned,教师
绿色出行,西校区宿舍4组团,西校区第二教学楼,2026-02-06 08:55:00,1,0.2,14.1,4.7,多云,周五,0,cleaned,职工
小鲁班出行,西校区生活超市,西校区第五教学楼,2026-02-06 08:56:00,1,0.2,9.7,0.9,阴天,周五,0,cleaned,学生
校园单车,东校区第二教学楼,西校区宿舍4组团,2026-02-06 13:25:00,1,0.2,5.488563298529332,4.9,小雨,周五,0,cleaned,学生
燕山共享,西校区第二教学楼,西校区宿舍3组团,2026-02-06 18:34:00,1,0.2,5.4,1.4,多云,周五,0,pending,职工
燕山共享,西校区图书馆,西校区第二教学楼,2026-02-06 17:57:00,1,0.2,7.1,2.7,多云,周五,0,cleaned,学生
小鲁班出行,东校区第二教学楼,西校区宿舍6组团,2026-02-06 11:02:00,1,0.2,3.306497733393358,0.3,小雨,周五,0,cleaned,学生
小鲁班出行,燕园食堂,西校区第一教学楼,2026-02-06 08:53:00,1,0.2,14.0,4.5,晴天,周五,0,cleaned,教师
绿色出行,东校区第一教学楼,西区大食堂,2026-02-06 16:54:00,1,0.2,13.5,0.7,晴天,周五,0,cleaned,教师
小鲁班出行,西区大食堂,里仁教学楼C栋,2026-02-06 17:33:00,1,0.2,13.07656051949638,3.9,小雨,周五,0,cleaned,学生
校园单车,西校区宿舍5组团,里仁教学楼D栋,2026-02-06 08:15:00,1,0.2,6.8,0.7,多云,周五,0,cleaned,职工
绿色出行,西校区宿舍1组团,东校区第二教学楼,2026-02-06 16:32:00,1,0.2,6.6,1.9,多云,周五,0,cleaned,学生
校园单车,西校区第五教学楼,西校区宿舍13组团,2026-02-06 12:22:00,1,0.2,5.7,0.0,阴天,周五,0,cleaned,访客
燕山共享,西校区宿舍4组团,东校区综合超市,2026-02-06 07:33:00,1,0.2,6.0,1.2,多云,周五,0,cleaned,访客
绿色出行,东校区2号宿舍楼,东校区食堂,2026-02-06 08:40:00,1,0.2,9.2,1.6,晴天,周五,0,cleaned,教师
绿色出行,西校区第三教学楼,东校区综合超市,2026-02-06 17:17:00,1,0.2,13.0,0.9,阴天,周五,0,cleaned,职工
小鲁班出行,西校区校内公交始发站,东校区食堂,2026-02-06 11:26:00,1,0.2,9.60387956473447,1.5,小雨,周五,0,cleaned,访客
校园单车,东校区1号宿舍楼,西校区生活超市,2026-02-06 07:00:00,1,0.2,10.3,1.4,阴天,周五,0,cleaned,教师
绿色出行,东校区8号宿舍楼,东校区第二教学楼,2026-02-06 08:57:00,1,0.2,11.9,1.1,晴天,周五,0,cleaned,访客
小鲁班出行,东校区第二教学楼,西校区宿舍11组团,2026-02-06 11:48:00,1,0.2,7.7,2.3,多云,周五,0,cleaned,学生
绿色出行,燕园食堂,西校区第一教学楼,2026-02-06 08:33:00,1,0.2,11.3,4.9,晴天,周五,0,pending,学生
校园单车,东校区6号宿舍楼,西校区生活超市,2026-02-06 10:43:00,1,0.2,8.8,1.1,多云,周五,0,cleaned,教师
校园单车,东校区1号宿舍楼,东校区第一教学楼,2026-02-06 08:52:00,1,0.2,13.0,0.6,阴天,周五,0,cleaned,学生
校园单车,东校区第二教学楼,西校区宿舍10组团,2026-02-06 18:03:00,1,0.2,4.215630150206854,4.8,小雨,周五,0,cleaned,访客
燕山共享,西校区校内公交始发站,东校区7号宿舍楼,2026-02-06 08:30:00,1,0.2,5.641976152634029,2.6,小雨,周五,0,cleaned,教师
燕山共享,西校区宿舍9组团,东校区第一教学楼,2026-02-06 15:16:00,1,0.2,14.6,3.1,阴天,周五,0,cleaned,学生
小鲁班出行,西校区4号门,西校区生活超市,2026-02-06 11:40:00,1,0.2,6.673629652275026,4.3,小雨,周五,0,cleaned,访客
小鲁班出行,西校区宿舍4组团,里仁教学楼A栋,2026-02-06 07:00:00,1,0.2,12.3,3.9,多云,周五,0,cleaned,职工
小鲁班出行,东校区5号门,里仁教学楼C栋,2026-02-06 11:56:00,1,0.2,11.1,3.7,多云,周五,0,pending,学生
绿色出行,东校区4号门,东校区2号宿舍楼,2026-02-06 08:51:00,1,0.2,11.6,1.1,多云,周五,0,cleaned,职工
绿色出行,西校区4号门,西校区宿舍11组团,2026-02-06 07:00:00,1,0.2,10.344173158885978,3.0,中雨,周五,0,cleaned,访客
绿色出行,东校区校内公交终点站,西校区生活超市,2026-02-06 16:31:00,1,0.2,7.9,0.2,多云,周五,0,cleaned,访客
绿色出行,西区大食堂,东校区4号宿舍楼,2026-02-06 08:54:00,1,0.2,8.9,4.9,多云,周五,0,cleaned,教师
校园单车,里仁教学楼B栋,西校区图书馆,2026-02-06 18:22:00,1,0.2,14.3,1.1,阴天,周五,0,cleaned,访客
燕山共享,西校区宿舍9组团,西校区第二教学楼,2026-02-06 12:31:00,1,0.2,4.1311790714793215,2.5,小雨,周五,0,cleaned,职工
小鲁班出行,西校区宿舍13组团,里仁教学楼B栋,2026-02-06 16:01:00,1,0.2,14.1,3.0,多云,周五,0,cleaned,访客
校园单车,西校区9号门,东校区第一教学楼,2026-02-06 13:04:00,1,0.2,10.0,0.1,多云,周五,0,pending,学生
校园单车,东校区第二教学楼,西校区生活超市,2026-02-06 17:05:00,1,0.2,5.293766170260682,1.8,小雨,周五,0,cleaned,访客
校园单车,西校区第二教学楼,燕园食堂,2026-02-06 17:45:00,1,0.2,9.0,5.0,阴天,周五,0,pending,学生
小鲁班出行,东校区校内公交终点站,东校区1号宿舍楼,2026-02-06 16:40:00,1,0.2,6.108133337455959,0.1,中雨,周五,0,cleaned,访客
校园单车,西校区宿舍8组团,东校区第二教学楼,2026-02-06 08:27:00,1,0.2,6.3,4.0,晴天,周五,0,cleaned,教师
绿色出行,西校区宿舍7组团,东校区第二教学楼,2026-02-06 07:55:00,1,0.2,9.652714352244265,4.1,中雨,周五,0,cleaned,访客
小鲁班出行,西校区图书馆,西校区宿舍9组团,2026-02-06 08:39:00,1,0.2,13.027082583438805,3.9,小雨,周五,0,cleaned,访客
燕山共享,东校区第一教学楼,燕园食堂,2026-02-06 12:20:00,1,0.2,11.674536122404497,4.5,小雨,周五,0,cleaned,学生
校园单车,东校区4号门,东校区第一教学楼,2026-02-06 18:55:00,1,0.2,13.8,0.7,晴天,周五,0,cleaned,教师
绿色出行,东校区第一教学楼,西校区生活超市,2026-02-06 15:43:00,1,0.2,6.351527460319762,0.7,小雨,周五,0,cleaned,访客
绿色出行,东校区第一教学楼,燕园食堂,2026-02-06 13:19:00,1,0.2,7.5,3.5,晴天,周五,0,cleaned,访客
绿色出行,东校区8号宿舍楼,西校区第二教学楼,2026-02-06 16:01:00,1,0.2,5.547144253974814,1.0,中雨,周五,0,cleaned,教师
校园单车,西区大食堂,里仁教学楼D栋,2026-02-06 07:19:00,1,0.2,8.504261651440832,0.2,中雨,周五,0,cleaned,教师
绿色出行,里仁教学楼D栋,西校区生活超市,2026-02-06 17:17:00,1,0.2,6.920485235640204,2.3,小雨,周五,0,cleaned,访客
小鲁班出行,里仁教学楼C栋,东校区4号宿舍楼,2026-02-06 11:16:00,1,0.2,11.19187512587374,0.0,小雨,周五,0,cleaned,访客
小鲁班出行,里仁教学楼D栋,西校区生活超市,2026-02-06 18:03:00,1,0.2,13.543806054834965,2.3,中雨,周五,0,cleaned,职工
小鲁班出行,西校区宿舍2组团,东校区图书馆,2026-02-06 16:54:00,1,0.2,7.599327542687375,4.8,中雨,周五,0,cleaned,学生
燕山共享,西校区4号门,西校区第三教学楼,2026-02-06 07:13:00,1,0.2,12.261683480308362,4.3,小雨,周五,0,cleaned,职工
燕山共享,东校区图书馆,东校区8号宿舍楼,2026-02-06 10:32:00,1,0.2,6.1,3.0,晴天,周五,0,cleaned,访客
小鲁班出行,东校区第一教学楼,东校区综合超市,2026-02-06 11:04:00,1,0.2,5.2,0.2,阴天,周五,0,cleaned,职工
燕山共享,里仁教学楼D栋,西校区图书馆,2026-02-06 18:39:00,1,0.2,12.1,4.2,多云,周五,0,cleaned,职工
燕山共享,燕园食堂,西校区宿舍7组团,2026-02-06 07:53:00,1,0.2,6.7,4.9,晴天,周五,0,cleaned,教师
小鲁班出行,西校区宿舍3组团,里仁教学楼B栋,2026-02-06 16:54:00,1,0.2,7.6,2.7,阴天,周五,0,cleaned,学生
绿色出行,东校区综合超市,西校区第五教学楼,2026-02-06 17:04:00,1,0.2,11.444928658921206,3.3,中雨,周五,0,cleaned,学生
燕山共享,西校区第三教学楼,东校区7号宿舍楼,2026-02-06 17:56:00,1,0.2,7.901044268644253,2.6,中雨,周五,0,cleaned,职工
校园单车,东校区7号宿舍楼,东校区4号门,2026-02-06 10:46:00,1,0.2,10.551983880831493,4.0,中雨,周五,0,cleaned,学生
校园单车,东校区6号宿舍楼,东校区第二教学楼,2026-02-06 16:13:00,1,0.2,7.89877151970393,0.6,小雨,周五,0,cleaned,教师
绿色出行,东校区第一教学楼,西校区生活超市,2026-02-06 16:11:00,1,0.2,12.8,4.2,多云,周五,0,cleaned,教师
燕山共享,西校区宿舍12组团,西区大食堂,2026-02-06 07:43:00,1,0.2,5.7,1.3,阴天,周五,0,cleaned,访客
校园单车,西校区校内公交始发站,里仁教学楼C栋,2026-02-06 08:27:00,1,0.2,8.606148569871388,3.6,小雨,周五,0,cleaned,访客
燕山共享,里仁教学楼B栋,西校区生活超市,2026-02-06 17:30:00,1,0.2,13.6,3.7,阴天,周五,0,cleaned,教师
小鲁班出行,西校区宿舍6组团,东校区第一教学楼,2026-02-06 08:00:00,1,0.2,9.419191699933773,1.4,中雨,周五,0,cleaned,教师
绿色出行,西校区宿舍10组团,东校区第二教学楼,2026-02-06 08:34:00,1,0.2,7.746801628589424,1.1,小雨,周五,0,cleaned,学生
燕山共享,西校区宿舍12组团,东校区图书馆,2026-02-06 07:45:00,1,0.2,9.3,0.4,阴天,周五,0,cleaned,职工
绿色出行,西校区图书馆,东校区1号宿舍楼,2026-02-06 10:22:00,1,0.2,8.71057729793172,3.4,中雨,周五,0,cleaned,教师
燕山共享,里仁教学楼B栋,西校区宿舍2组团,2026-02-06 11:27:00,1,0.2,6.841946200985217,4.7,中雨,周五,0,cleaned,学生
燕山共享,西校区宿舍4组团,西校区生活超市,2026-02-06 10:18:00,1,0.2,6.6,4.2,晴天,周五,0,cleaned,教师
绿色出行,里仁教学楼B栋,东校区6号宿舍楼,2026-02-06 11:29:00,1,0.2,13.6,1.3,晴天,周五,0,cleaned,教师
燕山共享,西校区校内公交始发站,西校区宿舍7组团,2026-02-06 18:14:00,1,0.2,5.8,2.2,晴天,周五,0,cleaned,学生
绿色出行,东校区第二教学楼,西校区宿舍8组团,2026-02-06 12:36:00,1,0.2,8.6,1.0,晴天,周五,0,cleaned,职工
绿色出行,西校区第一教学楼,东校区2号宿舍楼,2026-02-06 17:34:00,1,0.2,5.9,2.9,多云,周五,0,cleaned,职工
